release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2018-10-05,hhs4,2018-09-23,2017-01-08,89,4508,139198,338,908,1816,NA,964,466,354,2.89395,3.23855
2018-10-05,hhs5,2018-09-23,2017-01-08,89,2461,107273,297,769,766,NA,446,244,236,2.11757,2.29415
2018-10-05,hhs6,2018-09-23,2017-01-08,89,3905,102433,271,910,1322,NA,894,458,321,4.80185,3.81225
2018-10-05,hhs7,2018-09-23,2017-01-08,89,529,18480,74,109,175,NA,144,62,39,2.75581,2.86255
2018-10-05,hhs8,2018-09-23,2017-01-08,89,781,34751,115,229,285,NA,153,66,48,1.90851,2.24742
2018-10-05,hhs9,2018-09-23,2017-01-08,89,2432,96951,233,508,778,NA,501,327,318,2.83778,2.50848
2018-10-05,hhs1,2018-09-23,2017-01-15,88,654,45724,141,195,280,NA,77,62,40,1.73987,1.43032
2018-10-05,hhs10,2018-09-23,2017-01-15,88,409,13591,79,70,191,NA,85,42,21,3.25108,3.00934
2018-10-05,hhs2,2018-09-23,2017-01-15,88,6513,141867,186,1796,3003,NA,938,424,352,5.68166,4.59092
2018-10-05,hhs3,2018-09-23,2017-01-15,88,4457,144794,304,708,1605,NA,1238,579,327,3.09968,3.07817
2018-10-05,hhs4,2018-09-23,2017-01-15,88,5668,141182,341,1092,2715,NA,1072,475,314,3.68564,4.01468
2018-10-05,hhs5,2018-09-23,2017-01-15,88,2775,109150,297,745,1101,NA,431,278,220,2.4432,2.54237
2018-10-05,hhs6,2018-09-23,2017-01-15,88,4422,103108,270,967,1743,NA,989,436,287,5.26955,4.28871
2018-10-05,hhs7,2018-09-23,2017-01-15,88,767,20398,71,127,337,NA,188,70,45,3.46528,3.76017
2018-10-05,hhs8,2018-09-23,2017-01-15,88,774,32133,110,200,328,NA,129,72,45,2.2668,2.40874
2018-10-05,hhs9,2018-09-23,2017-01-15,88,2320,93719,234,503,818,NA,441,279,279,2.68071,2.47549
2018-10-05,hhs1,2018-09-23,2017-01-22,87,896,51533,134,228,456,NA,115,54,43,2.06524,1.73869
2018-10-05,hhs10,2018-09-23,2017-01-22,87,363,14443,77,69,177,NA,62,25,30,2.51434,2.51333
2018-10-05,hhs2,2018-09-23,2017-01-22,87,6645,144736,198,1799,3161,NA,936,438,311,6.01053,4.59112
2018-10-05,hhs3,2018-09-23,2017-01-22,87,4737,146070,302,841,1757,NA,1293,520,326,3.45232,3.24297
2018-10-05,hhs4,2018-09-23,2017-01-22,87,5808,146142,338,1089,2965,NA,1053,420,281,3.69188,3.97422
2018-10-05,hhs5,2018-09-23,2017-01-22,87,3232,114934,296,860,1453,NA,474,252,193,2.76295,2.81205
2018-10-05,hhs6,2018-09-23,2017-01-22,87,4969,104726,266,1120,2075,NA,1035,475,264,6.10427,4.74476
2018-10-05,hhs7,2018-09-23,2017-01-22,87,1011,21705,71,138,563,NA,178,78,54,4.56991,4.65791
2018-10-05,hhs8,2018-09-23,2017-01-22,87,906,37859,108,233,395,NA,151,70,57,2.07104,2.39309
2018-10-05,hhs9,2018-09-23,2017-01-22,87,2654,101928,234,581,1062,NA,465,285,261,2.9577,2.6038
2018-10-05,hhs1,2018-09-23,2017-01-29,86,1158,53804,135,255,671,NA,124,67,41,2.51375,2.15226
2018-10-05,hhs10,2018-09-23,2017-01-29,86,351,14488,82,75,161,NA,52,29,34,2.28634,2.42269
2018-10-05,hhs2,2018-09-23,2017-01-29,86,6778,143090,200,1796,3433,NA,865,394,290,6.49829,4.73688
2018-10-05,hhs3,2018-09-23,2017-01-29,86,5375,146995,307,809,2209,NA,1383,582,392,3.73339,3.65659
2018-10-05,hhs4,2018-09-23,2017-01-29,86,7022,145264,336,1180,3778,NA,1238,491,335,4.53169,4.83396
2018-10-05,hhs5,2018-09-23,2017-01-29,86,3879,126348,295,960,1798,NA,602,316,203,3.182,3.07009
2018-10-05,hhs6,2018-09-23,2017-01-29,86,6842,108687,266,1355,3074,NA,1419,604,390,8.13221,6.29514
2018-10-05,hhs7,2018-09-23,2017-01-29,86,1304,21950,70,173,721,NA,227,105,78,5.52653,5.94077
2018-10-05,hhs8,2018-09-23,2017-01-29,86,1095,42724,112,282,494,NA,163,101,55,2.27632,2.56296
2018-10-05,hhs9,2018-09-23,2017-01-29,86,2706,98865,226,567,1136,NA,449,279,275,3.03987,2.73707
2018-10-05,hhs1,2018-09-23,2017-02-05,85,1305,46713,136,215,824,NA,137,71,58,3.19221,2.79365
2018-10-05,hhs10,2018-09-23,2017-02-05,85,320,13030,80,77,124,NA,58,34,27,2.00447,2.45587
2018-10-05,hhs2,2018-09-23,2017-02-05,85,6677,137775,195,1915,3212,NA,906,359,285,6.93759,4.84631
2018-10-05,hhs3,2018-09-23,2017-02-05,85,7440,152257,303,922,3158,NA,2021,818,521,5.14024,4.88647
2018-10-05,hhs4,2018-09-23,2017-02-05,85,8537,153728,334,1432,4227,NA,1656,741,481,5.11778,5.55331
2018-10-05,hhs5,2018-09-23,2017-02-05,85,4796,121101,302,1100,2281,NA,711,414,290,3.9176,3.96033
2018-10-05,hhs6,2018-09-23,2017-02-05,85,8549,112266,273,1498,3864,NA,1852,816,519,9.87589,7.61495
2018-10-05,hhs7,2018-09-23,2017-02-05,85,1609,22988,71,198,830,NA,329,139,113,6.35948,6.9993
2018-10-05,hhs8,2018-09-23,2017-02-05,85,1202,43045,114,290,555,NA,186,109,62,2.29134,2.79243
2018-10-05,hhs9,2018-09-23,2017-02-05,85,2455,99389,222,463,1075,NA,379,248,290,2.64082,2.47009
2018-10-05,hhs1,2018-09-23,2017-02-12,84,1300,49388,135,200,784,NA,185,78,53,3.02522,2.63222
2018-10-05,hhs10,2018-09-23,2017-02-12,84,323,14474,81,81,131,NA,54,32,25,1.77728,2.23159
2018-10-05,hhs2,2018-09-23,2017-02-12,84,5330,136975,184,1533,2391,NA,782,355,269,5.72327,3.89122
2018-10-05,hhs3,2018-09-23,2017-02-12,84,8404,155882,309,1083,3672,NA,2216,889,544,5.20003,5.39126
2018-10-05,hhs4,2018-09-23,2017-02-12,84,9150,147323,327,1523,4376,NA,1889,786,576,5.5107,6.21084
2018-10-05,hhs5,2018-09-23,2017-02-12,84,5168,118349,295,1214,2375,NA,806,403,370,4.31787,4.36675
2018-10-05,hhs6,2018-09-23,2017-02-12,84,7208,106331,249,1236,3133,NA,1697,725,417,8.79917,6.77883
2018-10-05,hhs7,2018-09-23,2017-02-12,84,1178,21841,69,192,528,NA,247,115,96,4.91892,5.39353
2018-10-05,hhs8,2018-09-23,2017-02-12,84,939,39185,112,234,444,NA,148,61,52,2.72703,2.39633
2018-10-05,hhs9,2018-09-23,2017-02-12,84,2098,93468,212,441,881,NA,324,216,236,2.45805,2.24462
2018-10-05,hhs1,2018-09-23,2017-02-19,83,1226,45891,134,253,618,NA,187,95,73,3.04746,2.67155
2018-10-05,hhs10,2018-09-23,2017-02-19,83,268,13965,79,73,89,NA,52,29,25,1.51737,1.91908
2018-10-05,hhs2,2018-09-23,2017-02-19,83,4493,133875,183,1416,1735,NA,731,347,264,4.74394,3.35612
2018-10-05,hhs3,2018-09-23,2017-02-19,83,9685,165502,310,1298,4012,NA,2646,1047,682,5.04643,5.85189
2018-10-05,hhs4,2018-09-23,2017-02-19,83,9006,147279,331,1516,4246,NA,1882,788,574,5.48046,6.11492
2018-10-05,hhs5,2018-09-23,2017-02-19,83,5002,116552,291,1109,2239,NA,842,434,378,4.26139,4.29165
2018-10-05,hhs6,2018-09-23,2017-02-19,83,6729,106692,269,1255,2877,NA,1486,701,410,8.34112,6.30694
2018-10-05,hhs7,2018-09-23,2017-02-19,83,974,21780,71,146,438,NA,225,78,87,4.04323,4.47199
2018-10-05,hhs8,2018-09-23,2017-02-19,83,801,38945,111,219,295,NA,145,78,64,1.62675,2.05675
2018-10-05,hhs9,2018-09-23,2017-02-19,83,1940,87712,211,364,751,NA,364,210,251,2.39562,2.21178
2018-10-05,hhs1,2018-09-23,2017-02-26,82,999,52600,135,210,526,NA,134,81,48,2.24694,1.89924
2018-10-05,hhs10,2018-09-23,2017-02-26,82,252,14014,77,59,77,NA,56,30,30,1.46199,1.7982
2018-10-05,hhs2,2018-09-23,2017-02-26,82,3385,133807,193,1172,1187,NA,601,252,173,3.14868,2.52976
2018-10-05,hhs3,2018-09-23,2017-02-26,82,5834,155874,311,825,2239,NA,1631,714,425,3.22344,3.74277
2018-10-05,hhs4,2018-09-23,2017-02-26,82,7180,144669,329,1273,3161,NA,1545,702,499,4.52709,4.96305
2018-10-05,hhs5,2018-09-23,2017-02-26,82,3617,113872,296,878,1544,NA,610,344,241,3.04485,3.17637
2018-10-05,hhs6,2018-09-23,2017-02-26,82,5636,103047,260,1124,2234,NA,1354,549,375,6.90124,5.46935
2018-10-05,hhs7,2018-09-23,2017-02-26,82,694,22116,72,97,334,NA,152,62,49,2.82773,3.138
2018-10-05,hhs8,2018-09-23,2017-02-26,82,545,38700,110,138,234,NA,79,53,41,1.458,1.40827
2018-10-05,hhs9,2018-09-23,2017-02-26,82,2041,95210,215,353,858,NA,334,196,300,2.21248,2.14368
2018-10-05,hhs1,2018-09-23,2017-03-05,81,902,47833,137,209,443,NA,140,61,49,2.12586,1.88573
2018-10-05,hhs10,2018-09-23,2017-03-05,81,175,14840,78,43,59,NA,36,22,15,0.952098,1.17925
2018-10-05,hhs2,2018-09-23,2017-03-05,81,2984,128837,177,1006,1127,NA,495,213,143,3.07779,2.3161
2018-10-05,hhs3,2018-09-23,2017-03-05,81,5370,154549,310,812,2083,NA,1431,615,429,3.16441,3.47463
2018-10-05,hhs4,2018-09-23,2017-03-05,81,6590,135440,322,1224,2963,NA,1359,631,413,4.53598,4.86562
2018-10-05,hhs5,2018-09-23,2017-03-05,81,3697,111882,295,919,1586,NA,612,326,254,3.31743,3.30437
2018-10-05,hhs6,2018-09-23,2017-03-05,81,5192,104617,264,1003,1952,NA,1312,591,334,6.46666,4.96286
2018-10-05,hhs7,2018-09-23,2017-03-05,81,618,20123,68,104,309,NA,131,39,35,2.76664,3.07111
2018-10-05,hhs8,2018-09-23,2017-03-05,81,559,38406,108,158,213,NA,100,57,31,1.441,1.4555
2018-10-05,hhs9,2018-09-23,2017-03-05,81,1964,94591,214,373,811,NA,354,211,215,2.22164,2.07631
2018-10-05,hhs1,2018-09-23,2017-03-12,80,692,38274,129,201,334,NA,78,42,37,2.12868,1.80802
2018-10-05,hhs10,2018-09-23,2017-03-12,80,215,13394,76,61,70,NA,37,30,17,1.26965,1.6052
2018-10-05,hhs2,2018-09-23,2017-03-12,80,2906,119479,185,947,1103,NA,498,218,140,3.26144,2.43223
2018-10-05,hhs3,2018-09-23,2017-03-12,80,5230,147230,306,713,1993,NA,1491,637,396,3.37065,3.55227
2018-10-05,hhs4,2018-09-23,2017-03-12,80,6162,135470,323,1200,2674,NA,1297,565,426,3.878,4.54861
2018-10-05,hhs5,2018-09-23,2017-03-12,80,3138,105218,290,838,1259,NA,554,281,206,2.99882,2.98238
2018-10-05,hhs6,2018-09-23,2017-03-12,80,4201,97515,264,877,1486,NA,1043,507,288,5.35945,4.30806
2018-10-05,hhs7,2018-09-23,2017-03-12,80,526,18390,70,97,211,NA,135,53,30,2.39066,2.86025
2018-10-05,hhs8,2018-09-23,2017-03-12,80,476,37403,105,132,193,NA,65,53,33,1.13172,1.27263
2018-10-05,hhs9,2018-09-23,2017-03-12,80,1938,93291,213,437,761,NA,337,196,207,2.26591,2.07737
2018-10-05,hhs1,2018-09-23,2017-03-19,79,972,50956,134,211,521,NA,131,67,42,1.93583,1.90753
2018-10-05,hhs10,2018-09-23,2017-03-19,79,151,12954,75,40,52,NA,24,22,13,0.916475,1.16566
2018-10-05,hhs2,2018-09-23,2017-03-19,79,3371,139418,192,997,1428,NA,556,205,185,3.07912,2.41791
2018-10-05,hhs3,2018-09-23,2017-03-19,79,5668,157449,302,792,2220,NA,1575,698,383,3.04208,3.5999
2018-10-05,hhs4,2018-09-23,2017-03-19,79,7626,149787,319,1342,3500,NA,1620,676,488,4.67964,5.09123
2018-10-05,hhs5,2018-09-23,2017-03-19,79,3194,109847,286,827,1356,NA,532,285,194,2.81307,2.90768
2018-10-05,hhs6,2018-09-23,2017-03-19,79,3808,101612,254,813,1415,NA,904,425,251,4.41414,3.74759
2018-10-05,hhs7,2018-09-23,2017-03-19,79,430,19512,69,65,157,NA,126,44,38,2.04061,2.20377
2018-10-05,hhs8,2018-09-23,2017-03-19,79,441,37197,109,119,194,NA,68,29,31,1.34752,1.18558
2018-10-05,hhs9,2018-09-23,2017-03-19,79,1710,92900,203,312,669,NA,324,191,214,1.97718,1.84069
2018-10-05,hhs1,2018-09-23,2017-03-26,78,1033,52314,133,231,582,NA,126,60,34,2.00149,1.97461
2018-10-05,hhs10,2018-09-23,2017-03-26,78,160,13086,75,36,62,NA,24,24,14,0.910264,1.22268
2018-10-05,hhs2,2018-09-23,2017-03-26,78,3937,136867,190,1167,1692,NA,615,290,173,3.72855,2.87652
2018-10-05,hhs3,2018-09-23,2017-03-26,78,5414,152419,298,744,2122,NA,1488,694,366,3.18057,3.55205
2018-10-05,hhs4,2018-09-23,2017-03-26,78,5781,143723,315,1114,2578,NA,1187,520,382,3.6751,4.02232
2018-10-05,hhs5,2018-09-23,2017-03-26,78,2686,106413,270,690,1091,NA,468,237,200,2.38582,2.52413
2018-10-05,hhs6,2018-09-23,2017-03-26,78,3040,98763,251,695,1125,NA,734,299,187,3.68979,3.07808
2018-10-05,hhs7,2018-09-23,2017-03-26,78,347,19631,66,71,140,NA,73,33,30,1.69023,1.76761
2018-10-05,hhs8,2018-09-23,2017-03-26,78,401,37788,107,105,157,NA,73,27,39,1.13431,1.06118
2018-10-05,hhs9,2018-09-23,2017-03-26,78,1576,85068,199,305,606,NA,290,172,203,1.98112,1.85264
2018-10-05,hhs1,2018-09-23,2017-04-02,77,1136,53730,130,229,646,NA,137,71,53,2.21679,2.11428
2018-10-05,hhs10,2018-09-23,2017-04-02,77,139,12505,73,37,50,NA,31,13,8,0.796512,1.11156
2018-10-05,hhs2,2018-09-23,2017-04-02,77,3865,138250,184,1092,1757,NA,606,261,149,3.73,2.79566
2018-10-05,hhs3,2018-09-23,2017-04-02,77,3666,148889,301,617,1368,NA,983,409,289,2.2263,2.46224
2018-10-05,hhs4,2018-09-23,2017-04-02,77,3785,128737,305,812,1586,NA,788,336,263,2.74066,2.9401
2018-10-05,hhs5,2018-09-23,2017-04-02,77,2296,109811,287,633,871,NA,385,231,176,2.08707,2.09087
2018-10-05,hhs6,2018-09-23,2017-04-02,77,2649,96145,258,643,981,NA,607,251,167,3.27296,2.75521
2018-10-05,hhs7,2018-09-23,2017-04-02,77,310,20924,68,53,151,NA,67,16,23,1.36816,1.48155
2018-10-05,hhs8,2018-09-23,2017-04-02,77,337,35235,104,86,148,NA,48,26,29,1.11224,0.956435
2018-10-05,hhs9,2018-09-23,2017-04-02,77,1501,86361,200,288,625,NA,266,146,176,1.81326,1.73805
2018-10-05,hhs1,2018-09-23,2017-04-09,76,887,50780,130,193,479,NA,98,67,50,1.79559,1.74675
2018-10-05,hhs10,2018-09-23,2017-04-09,76,114,12781,74,31,42,NA,19,14,8,0.672532,0.891949
2018-10-05,hhs2,2018-09-23,2017-04-09,76,3200,130752,177,1167,1109,NA,489,239,196,3.07639,2.44738
2018-10-05,hhs3,2018-09-23,2017-04-09,76,2365,137700,292,407,737,NA,677,325,219,1.68528,1.7175
2018-10-05,hhs4,2018-09-23,2017-04-09,76,3067,128018,305,727,1248,NA,620,254,218,2.17782,2.39576
2018-10-05,hhs5,2018-09-23,2017-04-09,76,1688,108459,284,439,604,NA,353,158,134,1.59399,1.55635
2018-10-05,hhs6,2018-09-23,2017-04-09,76,2444,96233,244,613,927,NA,528,231,145,3.02577,2.53967
2018-10-05,hhs7,2018-09-23,2017-04-09,76,207,19360,64,38,92,NA,48,16,13,0.972039,1.06921
2018-10-05,hhs8,2018-09-23,2017-04-09,76,297,35221,100,83,117,NA,58,24,15,0.834582,0.843247
2018-10-05,hhs9,2018-09-23,2017-04-09,76,1283,84253,195,211,496,NA,262,142,172,1.61855,1.52279
2018-10-05,hhs1,2018-09-23,2017-04-16,75,565,42046,128,126,278,NA,80,42,39,1.53009,1.34377
2018-10-05,hhs10,2018-09-23,2017-04-16,75,96,13165,73,30,39,NA,15,8,4,0.594078,0.729206
2018-10-05,hhs2,2018-09-23,2017-04-16,75,2533,132470,178,822,795,NA,536,224,156,2.30839,1.91213
2018-10-05,hhs3,2018-09-23,2017-04-16,75,1852,138703,294,371,551,NA,532,230,168,1.4153,1.33523
2018-10-05,hhs4,2018-09-23,2017-04-16,75,2552,126512,298,605,1060,NA,511,220,156,1.79914,2.0172
2018-10-05,hhs5,2018-09-23,2017-04-16,75,1480,106331,276,434,537,NA,271,136,102,1.43122,1.39188
2018-10-05,hhs6,2018-09-23,2017-04-16,75,2064,88324,238,569,699,NA,420,205,171,2.89176,2.33685
2018-10-05,hhs7,2018-09-23,2017-04-16,75,181,19399,65,32,76,NA,53,13,7,0.852059,0.933038
2018-10-05,hhs8,2018-09-23,2017-04-16,75,274,36716,100,65,111,NA,58,27,13,0.855133,0.746269
2018-10-05,hhs9,2018-09-23,2017-04-16,75,1415,89458,200,254,537,NA,290,153,181,1.6697,1.58175
2018-10-05,hhs1,2018-09-23,2017-04-23,74,437,46390,123,107,201,NA,75,32,22,1.11883,0.942013
2018-10-05,hhs10,2018-09-23,2017-04-23,74,73,12864,70,13,34,NA,10,8,8,0.47098,0.567475
2018-10-05,hhs2,2018-09-23,2017-04-23,74,2345,133501,179,752,816,NA,420,207,150,2.37195,1.75654
2018-10-05,hhs3,2018-09-23,2017-04-23,74,1466,136240,286,264,533,NA,408,137,124,1.08681,1.07604
2018-10-05,hhs4,2018-09-23,2017-04-23,74,2210,131927,298,540,876,NA,426,202,166,1.49321,1.67517
2018-10-05,hhs5,2018-09-23,2017-04-23,74,1405,108836,280,432,497,NA,260,118,98,1.28566,1.29093
2018-10-05,hhs6,2018-09-23,2017-04-23,74,2169,100600,258,573,738,NA,471,229,158,2.4434,2.15606
2018-10-05,hhs7,2018-09-23,2017-04-23,74,162,19355,62,24,83,NA,36,11,8,0.760244,0.836993
2018-10-05,hhs8,2018-09-23,2017-04-23,74,298,34556,100,73,117,NA,47,15,46,0.975584,0.862368
2018-10-05,hhs9,2018-09-23,2017-04-23,74,1390,84501,194,219,602,NA,239,152,178,1.77963,1.64495
2018-10-05,hhs1,2018-09-23,2017-04-30,73,353,45624,120,101,150,NA,56,19,27,0.927764,0.773716
2018-10-05,hhs10,2018-09-23,2017-04-30,73,116,12240,70,41,48,NA,11,10,6,0.715131,0.947712
2018-10-05,hhs2,2018-09-23,2017-04-30,73,2220,138897,177,764,776,NA,402,170,108,2.01884,1.59831
2018-10-05,hhs3,2018-09-23,2017-04-30,73,1346,131281,269,311,484,NA,307,138,106,1.05564,1.02528
2018-10-05,hhs4,2018-09-23,2017-04-30,73,1971,127599,290,501,805,NA,383,175,107,1.24508,1.54468
2018-10-05,hhs5,2018-09-23,2017-04-30,73,1203,104685,277,362,466,NA,179,127,69,1.13294,1.14916
2018-10-05,hhs6,2018-09-23,2017-04-30,73,1817,91739,251,514,626,NA,394,176,107,2.30211,1.98062
2018-10-05,hhs7,2018-09-23,2017-04-30,73,139,17513,60,18,67,NA,44,6,4,0.746471,0.793696
2018-10-05,hhs8,2018-09-23,2017-04-30,73,256,30953,100,50,128,NA,39,20,19,1.02515,0.82706
2018-10-05,hhs9,2018-09-23,2017-04-30,73,1342,86128,186,228,556,NA,224,170,164,1.56937,1.55815
2018-10-05,hhs1,2018-09-23,2017-05-07,72,312,43796,119,107,127,NA,33,24,21,0.735565,0.712394
2018-10-05,hhs10,2018-09-23,2017-05-07,72,72,11286,64,25,25,NA,11,6,5,0.532669,0.637959
2018-10-05,hhs2,2018-09-23,2017-05-07,72,2405,135199,178,776,848,NA,448,191,142,2.04102,1.77886
2018-10-05,hhs3,2018-09-23,2017-05-07,72,1167,132289,279,271,404,NA,306,102,84,0.881369,0.88216
2018-10-05,hhs4,2018-09-23,2017-05-07,72,1932,117980,283,492,743,NA,417,176,104,1.39615,1.63757
2018-10-05,hhs5,2018-09-23,2017-05-07,72,1262,101267,269,365,503,NA,209,101,84,1.12252,1.24621
2018-10-05,hhs6,2018-09-23,2017-05-07,72,1644,93132,240,475,564,NA,347,137,121,1.66187,1.76524
2018-10-05,hhs7,2018-09-23,2017-05-07,72,65,13043,57,14,26,NA,17,6,2,0.439723,0.498352
2018-10-05,hhs8,2018-09-23,2017-05-07,72,215,34854,100,59,92,NA,33,16,15,0.576129,0.616859
2018-10-05,hhs9,2018-09-23,2017-05-07,72,1114,78268,181,162,490,NA,216,103,143,1.47835,1.42331
2018-10-05,hhs1,2018-09-23,2017-05-14,71,283,41531,118,104,106,NA,37,16,20,0.663237,0.681419
2018-10-05,hhs10,2018-09-23,2017-05-14,71,78,11088,69,26,25,NA,18,4,5,0.606242,0.703463
2018-10-05,hhs2,2018-09-23,2017-05-14,71,2451,134734,174,876,824,NA,450,166,135,2.05369,1.81914
2018-10-05,hhs3,2018-09-23,2017-05-14,71,1132,128351,269,211,428,NA,283,118,92,0.983731,0.881957
2018-10-05,hhs4,2018-09-23,2017-05-14,71,1772,113557,282,465,683,NA,373,161,90,1.27115,1.56045
2018-10-05,hhs5,2018-09-23,2017-05-14,71,1019,93277,255,307,343,NA,188,109,72,0.93765,1.09245
2018-10-05,hhs6,2018-09-23,2017-05-14,71,1757,91902,252,475,571,NA,392,184,135,2.05313,1.91182
2018-10-05,hhs7,2018-09-23,2017-05-14,71,32,10104,53,6,14,NA,8,2,2,0.305088,0.316706
2018-10-05,hhs8,2018-09-23,2017-05-14,71,151,26707,97,33,62,NA,31,14,11,0.758802,0.565395
2018-10-05,hhs9,2018-09-23,2017-05-14,71,1134,77367,180,182,462,NA,231,112,147,1.46965,1.46574
2018-10-05,hhs1,2018-09-23,2017-05-21,70,221,38239,101,102,67,NA,27,13,12,0.575517,0.577944
2018-10-05,hhs10,2018-09-23,2017-05-21,70,35,10283,61,12,11,NA,4,4,4,0.274874,0.340368
2018-10-05,hhs2,2018-09-23,2017-05-21,70,1982,127608,157,682,708,NA,348,131,113,1.82629,1.55319
2018-10-05,hhs3,2018-09-23,2017-05-21,70,1152,121654,253,290,405,NA,284,98,75,0.875947,0.946948
2018-10-05,hhs4,2018-09-23,2017-05-21,70,1540,102798,267,411,586,NA,326,134,83,1.19756,1.49808
2018-10-05,hhs5,2018-09-23,2017-05-21,70,785,78920,225,214,298,NA,133,84,56,0.823691,0.994678
2018-10-05,hhs6,2018-09-23,2017-05-21,70,1526,83683,238,425,460,NA,365,159,117,1.83173,1.82355
2018-10-05,hhs7,2018-09-23,2017-05-21,70,21,10033,51,0,11,NA,8,0,2,0.159971,0.209309
2018-10-05,hhs8,2018-09-23,2017-05-21,70,161,23287,85,36,73,NA,29,15,8,0.907504,0.691373
2018-10-05,hhs9,2018-09-23,2017-05-21,70,1141,80559,179,169,441,NA,221,133,177,1.443,1.41635
2018-10-05,hhs1,2018-09-23,2017-05-28,69,219,30472,92,88,76,NA,23,22,10,0.68094,0.718693
2018-10-05,hhs10,2018-09-23,2017-05-28,69,38,9144,61,12,14,NA,5,1,6,0.351644,0.415573
2018-10-05,hhs2,2018-09-23,2017-05-28,69,2057,121958,163,722,701,NA,371,145,118,1.95155,1.68665
2018-10-05,hhs3,2018-09-23,2017-05-28,69,1145,109358,248,295,411,NA,278,89,72,1.03431,1.04702
2018-10-05,hhs4,2018-09-23,2017-05-28,69,1195,100650,257,366,415,NA,226,105,83,0.968787,1.18728
2018-10-05,hhs5,2018-09-23,2017-05-28,69,692,72164,220,218,218,NA,137,70,49,0.785368,0.958927
2018-10-05,hhs6,2018-09-23,2017-05-28,69,1390,80645,233,398,399,NA,336,151,106,1.59942,1.7236
2018-10-05,hhs7,2018-09-23,2017-05-28,69,16,6381,43,4,6,NA,6,0,0,0.222973,0.250744
2018-10-05,hhs8,2018-09-23,2017-05-28,69,100,20122,88,26,37,NA,19,14,4,0.593665,0.496968
2018-10-05,hhs9,2018-09-23,2017-05-28,69,905,66271,167,183,298,NA,176,113,135,1.42575,1.3656
2018-10-05,hhs1,2018-09-23,2017-06-04,68,217,35639,93,101,66,NA,28,12,10,0.581094,0.608884
2018-10-05,hhs10,2018-09-23,2017-06-04,68,37,9047,44,12,11,NA,4,5,5,0.246305,0.408975
2018-10-05,hhs2,2018-09-23,2017-06-04,68,2263,127037,162,977,675,NA,341,141,129,1.8621,1.78137
2018-10-05,hhs3,2018-09-23,2017-06-04,68,949,105855,229,271,316,NA,226,83,53,0.867823,0.896509
2018-10-05,hhs4,2018-09-23,2017-06-04,68,1108,103474,253,341,373,NA,225,102,67,0.878384,1.0708
2018-10-05,hhs5,2018-09-23,2017-06-04,68,629,73878,199,199,173,NA,126,74,57,0.717118,0.851404
2018-10-05,hhs6,2018-09-23,2017-06-04,68,1181,80802,225,316,338,NA,293,123,111,1.50041,1.4616
2018-10-05,hhs7,2018-09-23,2017-06-04,68,20,12422,42,3,10,NA,3,0,4,0.170425,0.161005
2018-10-05,hhs8,2018-09-23,2017-06-04,68,118,30035,80,30,45,NA,26,13,4,0.390797,0.392875
2018-10-05,hhs9,2018-09-23,2017-06-04,68,1036,74492,171,206,370,NA,190,119,151,1.54938,1.39075
2018-10-05,hhs1,2018-09-23,2017-06-11,67,216,35745,92,94,75,NA,24,13,10,0.506065,0.60428
2018-10-05,hhs10,2018-09-23,2017-06-11,67,28,8241,32,10,9,NA,6,1,2,0.296349,0.339765
2018-10-05,hhs2,2018-09-23,2017-06-11,67,1870,125763,158,747,599,NA,301,121,102,1.69066,1.48692
2018-10-05,hhs3,2018-09-23,2017-06-11,67,774,103799,232,197,269,NA,182,64,62,0.763187,0.745672
2018-10-05,hhs4,2018-09-23,2017-06-11,67,1059,104048,253,310,355,NA,227,95,72,0.721797,1.0178
2018-10-05,hhs5,2018-09-23,2017-06-11,67,536,70692,200,148,163,NA,112,55,58,0.639736,0.758219
2018-10-05,hhs6,2018-09-23,2017-06-11,67,1202,79325,223,343,330,NA,287,128,114,1.37974,1.51529
2018-10-05,hhs7,2018-09-23,2017-06-11,67,17,7156,38,3,8,NA,3,1,2,0.204266,0.237563
2018-10-05,hhs8,2018-09-23,2017-06-11,67,84,24875,79,22,39,NA,14,7,2,0.202737,0.337688
2018-10-05,hhs9,2018-09-23,2017-06-11,67,850,73375,165,175,252,NA,190,110,123,1.24856,1.15843
2018-10-05,hhs1,2018-09-23,2017-06-18,66,185,34344,90,79,66,NA,19,12,9,0.461712,0.538668
2018-10-05,hhs10,2018-09-23,2017-06-18,66,37,5473,50,7,14,NA,4,8,4,0.420902,0.676046
2018-10-05,hhs2,2018-09-23,2017-06-18,66,1780,126429,159,644,613,NA,304,113,106,1.82187,1.4079
2018-10-05,hhs3,2018-09-23,2017-06-18,66,847,105017,239,243,258,NA,221,74,51,0.803839,0.806536
2018-10-05,hhs4,2018-09-23,2017-06-18,66,854,100133,247,272,298,NA,168,67,49,0.644565,0.852866
2018-10-05,hhs5,2018-09-23,2017-06-18,66,559,73264,202,190,135,NA,124,64,46,0.659815,0.762994
2018-10-05,hhs6,2018-09-23,2017-06-18,66,1149,80764,235,328,307,NA,267,126,121,1.32368,1.42266
2018-10-05,hhs7,2018-09-23,2017-06-18,66,11,7345,40,2,5,NA,1,1,2,0.100721,0.149762
2018-10-05,hhs8,2018-09-23,2017-06-18,66,110,28523,80,27,50,NA,19,10,4,0.490319,0.385654
